0.030877602472284-0.003877008570769i 0.000000000000000 0.000000000000000 0.000000000000000 0.007775970724166-0.000583979482525i 0.000000000000000 0.000000000000000 0.007486048785433-0.002112407182345i 0.000000000000000 0.015245131004788-0.003089998063468i 0.000000000000000 0.000000000000000
0.000000000000000 0.023224095283954-0.002474700051558i 0.000000000000000 0.000000000000000 0.005843947279790-0.000328969785424i 0.005644388243485-0.001478931801369i 0.000000000000000 0.000000000000000 0.000000000000000 0.000000000000000 0.000000000000000 0.011523333568294-0.001888668887620i
0.000000000000000 0.000000000000000 0.018749118824709-0.022640302346737i 0.000000000000000 0.000000000000000 0.005448546640172-0.004863509288037i 0.004436764991800-0.005934077088816i 0.000000000000000 0.000000000000000 0.000000000000000 0.010154738647367-0.010620645932694i 0.000000000000000
0.000000000000000 0.000000000000000 0.000000000000000 0.015327008867588-0.018974744895991i 0.000000000000000 0.000000000000000 0.003598961356286-0.004940977585399i 0.004495262533220-0.004114807165160i 0.008207089397093-0.009019825982433i 0.000000000000000 0.000000000000000 0.000000000000000
0.007775970724166-0.000583979482525i 0.005843947279790-0.000328969785424i 0.000000000000000 0.000000000000000 0.036899953229800-0.003100947021406i 0.000000000000000 0.000000000000000 0.000000000000000 0.000000000000000 0.012470658492625-0.002161604280700i 0.000000000000000 0.010600531331030-0.001565045746753i
0.000000000000000 0.005644388243485-0.001478931801369i 0.005448546640172-0.004863509288037i 0.000000000000000 0.000000000000000 0.031424206939443-0.017232543150414i 0.000000000000000 0.000000000000000 0.000000000000000 0.000000000000000 0.010045566118043-0.006871466278405i 0.009977411412215-0.003882939027479i
0.000000000000000 0.000000000000000 0.004436764991800-0.005934077088816i 0.003598961356286-0.004940977585399i 0.000000000000000 0.000000000000000 0.022341021818855-0.029181810189094i 0.000000000000000 0.007228733521186-0.008244105175587i 0.000000000000000 0.008234898825151-0.009080987790504i 0.000000000000000
0.007486048785433-0.002112407182345i 0.000000000000000 0.000000000000000 0.004495262533220-0.004114807165160i 0.000000000000000 0.000000000000000 0.000000000000000 0.032529214730831-0.017691336840626i 0.008763060958276-0.006359906505235i 0.011503568856235-0.004910938483760i 0.000000000000000 0.000000000000000
0.000000000000000 0.000000000000000 0.000000000000000 0.008207089397093-0.009019825982433i 0.000000000000000 0.000000000000000 0.007228733521186-0.008244105175587i 0.008763060958276-0.006359906505235i 0.039958205695791-0.034536070242700i 0.008038388824307-0.004892627400856i 0.007407464468733-0.005975080448259i 0.000000000000000
0.015245131004788-0.003089998063468i 0.000000000000000 0.000000000000000 0.000000000000000 0.012470658492625-0.002161604280700i 0.000000000000000 0.000000000000000 0.011503568856235-0.004910938483760i 0.008038388824307-0.004892627400856i 0.065024308941807-0.023775853493687i 0.008371025634916-0.004629748403171i 0.009245335433152-0.003136767827467i
0.000000000000000 0.000000000000000 0.010154738647367-0.010620645932694i 0.000000000000000 0.000000000000000 0.010045566118043-0.006871466278405i 0.008234898825151-0.009080987790504i 0.000000000000000 0.007407464468733-0.005975080448259i 0.008371025634916-0.004629748403171i 0.053641165033880-0.041414029649822i 0.008779916473549-0.004322366957603i
0.000000000000000 0.011523333568294-0.001888668887620i 0.000000000000000 0.000000000000000 0.010600531331030-0.001565045746753i 0.009977411412215-0.003882939027479i 0.000000000000000 0.000000000000000 0.000000000000000 0.009245335433152-0.003136767827467i 0.008779916473549-0.004322366957603i 0.050421595925460-0.014777582537093i
